gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
44,1322.9031,537.0844,234.9979,59.5811,1.4268,0.9034,0.8049,0.7381,0.7014
45,383.9443,3407.2185,160.9827,187.0934,-0.0274,0.3965,0.4057,0.2927,0.5133
46,1655.8978,687.4351,56.5657,39.6344,-0.0440,0.5559,0.6779,0.8456,0.4063
47,2559.5974,3105.8279,145.3264,4.1155,0.2096,0.4381,0.4396,0.4114,0.0365
48,1547.9731,1559.8125,167.4606,305.6197,0.0453,0.2920,0.3658,0.4735,0.1189
49,2590.7463,1270.7332,202.4813,236.8865,-0.0051,0.4769,0.5419,0.7842,0.6695
50,264.5355,114.8149,194.3715,196.1972,-0.0000,0.5010,0.5879,0.6422,0.6261
51,2323.7810,2392.9268,153.3143,22.5424,1.3763,0.7282,0.5732,0.4748,0.5418
52,79.0946,2180.7024,152.8828,35.6362,-0.5152,0.6499,0.6587,0.6315,0.4169
53,1838.1918,3298.3247,504.1355,598.9984,0.1812,0.9320,0.9062,0.7634,0.9099
54,721.4618,2546.8828,18.4971,731.2955,-1.6196,0.5986,0.4409,0.4094,0.6107
55,41.8123,3002.4092,551.5312,1608.0326,-0.3362,0.9921,0.9344,0.8346,0.9824
56,1760.4380,2856.6523,99.7848,20.7173,0.2650,0.5200,0.3096,0.2020,0.7850
57,1474.3827,462.1498,105.6946,33.0257,-0.8888,0.4829,0.6708,0.8399,0.4671
58,2445.2026,1766.5446,902.1278,15.1723,-0.9549,0.1089,0.0825,0.0722,0.9277
59,649.4202,1998.5480,75.9526,49.0792,0.5571,0.0893,0.0750,0.0883,0.9547
60,1538.1082,95.2677,240.1389,247.0758,-0.0005,0.5527,0.6479,0.8886,0.6913
61,1573.1869,532.7407,313.2696,82.9731,0.1981,0.3316,0.6323,0.9073,0.7392
62,433.5510,98.6176,193.6000,193.6000,0.0000,0.6831,0.7159,0.5347,0.6225
63,747.5558,2068.6663,555.9693,154.4052,-0.6320,0.7504,0.6482,0.3773,0.5800
64,1982.3224,72.6816,61.9259,149.5786,0.2184,0.4701,0.4231,0.6554,0.4835
65,2399.7639,1184.5015,119.6302,7.6582,0.1986,0.9054,0.8742,0.8010,0.6645
66,2242.4854,1998.8982,7.8838,486.7392,0.5214,0.1331,0.0985,0.0960,0.4586
67,317.5219,468.9513,193.6000,193.6000,0.0000,0.5435,0.6735,0.6589,0.6225
68,1937.2058,3290.7190,204.9500,37.6151,0.5498,0.8361,0.7713,0.4701,0.5418
69,2102.1741,179.6716,193.7903,193.8274,0.0000,0.5785,0.5420,0.6011,0.6227
70,1811.9406,3258.9846,12.5898,1002.0861,1.9614,0.7586,0.6948,0.6074,0.9605
71,643.2308,1328.6531,193.6013,193.5669,0.0000,0.6396,0.6448,0.7298,0.6231
72,904.8420,1899.8142,87.6155,234.9857,0.4591,0.3318,0.4850,0.4736,0.4237
73,1445.8199,2780.9512,3061.4697,0.8820,0.7568,0.3906,0.2917,0.1502,0.8331
74,1844.3945,70.5864,124.1235,74.8751,0.1519,0.4772,0.6916,0.7600,0.3890
75,1325.0514,2655.9685,22.8433,1214.7847,0.2763,0.3232,0.1643,0.1008,0.9603
76,2014.5002,994.6053,837.3197,29.2379,-0.7081,0.4004,0.6813,0.9435,0.9458
77,420.8229,2437.5793,536.3235,4.5310,0.5362,0.5640,0.3795,0.3428,0.1970
78,194.8312,3853.5303,233.6429,235.0710,-0.6493,0.1129,0.0973,0.0796,0.4709
79,631.6669,65.1778,168.7029,177.0844,-0.0063,0.3446,0.4500,0.6683,0.5528
80,1338.4810,111.4864,187.3894,187.9336,0.0000,0.5146,0.6084,0.7784,0.6126
81,2570.7351,526.2704,337.8585,344.0075,-0.0152,0.3220,0.6990,0.8245,0.8064
82,1641.4514,3052.1953,97.2465,36.5184,-0.3383,0.3587,0.3975,0.6023,0.3817
83,578.7395,2882.0464,20.5939,70.0151,-1.3671,0.6356,0.1951,0.0458,0.9212
84,423.3688,2695.9778,198.1342,200.3860,0.0003,0.5120,0.7003,0.5968,0.6305
85,1629.9719,1238.5160,193.7046,193.6600,-0.0000,0.5562,0.6077,0.7164,0.6226
86,198.1068,1801.5597,32.8799,58.4636,0.0893,0.7018,0.4644,0.4663,0.3085
87,488.3626,1011.4109,7.0084,703.0467,0.5128,0.4207,0.7248,0.9492,0.8994
88,496.7799,2438.4924,5.2241,91.3956,0.6840,0.4864,0.3662,0.4519,0.1001
89,438.3260,2732.4753,13.8516,37.5847,2.5505,0.6503,0.5319,0.4350,0.3770
90,964.7556,2116.6692,141.9694,117.8646,-0.0875,0.7498,0.6916,0.6052,0.6062
91,2489.8066,2414.4885,23.8017,24.2383,1.4402,0.9736,0.8826,0.7921,0.8971
92,1103.7570,3268.2485,64.0843,561.3728,-1.6773,0.9058,0.8310,0.7566,0.8546
93,2490.4756,2681.9746,6.2534,42.1428,-0.2699,0.8968,0.7216,0.5863,0.8707
94,2049.8894,233.1790,381.4031,363.1268,0.0134,0.3091,0.5853,0.8539,0.7892
95,1151.0245,2381.8289,43.7763,7.2711,-1.8588,0.3382,0.0817,0.0404,0.9601
96,2260.1160,882.2654,192.1237,193.6071,0.0000,0.6276,0.5565,0.7157,0.6193
97,1412.0175,3802.5098,171.0916,188.2189,0.0080,0.3246,0.3552,0.3174,0.6048
98,860.7059,1408.0272,1009.7014,91.2343,-0.1492,0.2208,0.1051,0.0686,0.9590
99,2195.9185,1428.5057,51.9751,91.6016,0.2578,0.3889,0.5789,0.4612,0.4386
100,1237.7212,937.4034,278.0138,372.9086,0.0518,0.4903,0.4594,0.3546,0.6975
101,1606.8453,3315.8870,832.8630,127.9962,-1.9576,0.8772,0.8070,0.7429,0.8496
102,1336.5547,1534.5103,20.3918,1252.3550,0.1373,0.3758,0.0846,0.0479,0.4958
103,242.7618,2822.2903,11.2267,1233.4011,-0.5162,0.0549,0.0288,0.0333,0.7930
104,348.4330,2044.4619,899.0963,223.3287,-0.2605,0.9394,0.9309,0.8832,0.9474
105,1919.8920,1300.8091,172.8984,5.7490,-1.5340,0.3725,0.2200,0.7583,0.0505
106,1546.1359,3538.8650,13.8305,11.8658,-1.3410,0.4304,0.4226,0.3920,0.1882
107,326.0042,2862.9868,1837.8639,18.2957,-0.0500,0.0286,0.0167,0.0186,0.9750
108,666.4839,3012.6711,255.7035,23.2389,-1.3335,0.2427,0.1441,0.0981,0.5078
109,1394.7302,1953.6677,27.7723,1013.0222,-0.4391,0.9866,0.9866,0.9834,0.6462
110,1164.8512,2437.9824,194.3768,199.6468,0.0006,0.6916,0.6515,0.6177,0.6331
111,709.2897,2535.2651,193.4843,193.5394,-0.0000,0.7185,0.6632,0.7101,0.6221
112,1579.4857,706.3758,490.6861,49.2230,-1.2177,0.3519,0.6515,0.9365,0.9465
113,1340.7655,2905.4658,30.8794,458.8737,-0.7873,0.8531,0.4953,0.3628,0.2071
114,1427.8804,861.7928,32.4064,120.0102,-0.6503,0.5715,0.4891,0.3734,0.9417
115,467.4786,626.3071,1000.2825,100.4618,-0.8136,0.3373,0.6688,0.9578,0.9645
116,201.2072,2646.9275,917.5419,20.2325,0.2365,0.9686,0.9454,0.8290,0.8409
117,1106.3699,3435.5352,94.9797,8.6696,0.0850,0.6945,0.6681,0.6296,0.6939
118,2100.4663,2545.4836,42.4793,362.0838,1.0298,0.2125,0.1141,0.0813,0.6343
119,1936.2494,3551.9875,648.4186,9.4060,0.6391,0.1807,0.1556,0.1462,0.8500
120,575.9481,1361.6426,1754.6959,5.3108,-0.4308,0.0472,0.0264,0.0262,0.9878
121,712.4874,2587.8713,232.9076,118.4754,-0.0102,0.3963,0.3478,0.3292,0.2682
122,412.1540,815.0246,193.7798,193.7467,-0.0000,0.5471,0.5901,0.7235,0.6228
123,926.1252,1525.0331,45.8686,1416.9817,-0.4422,0.9826,0.9487,0.8629,0.9688
124,859.9879,1045.2107,193.4724,195.6506,0.0001,0.6945,0.5280,0.5918,0.6257
125,2227.5242,2684.5249,664.6787,6.7202,0.8518,0.1180,0.0635,0.0466,0.9657
126,1916.9607,799.5460,250.9681,422.6934,0.0148,0.3322,0.5399,0.8808,0.8413
127,2294.2000,502.8600,47.1923,62.7812,1.8889,0.5448,0.6697,0.7580,0.3848
128,1475.2614,2775.3206,617.7648,517.5608,0.3013,0.3293,0.2895,0.1984,0.8840
129,884.8037,1924.5811,14.6930,242.4062,1.0477,0.1231,0.0418,0.0289,0.9163
130,1696.0979,2600.6509,193.8310,196.2262,-0.0001,0.5181,0.6146,0.5455,0.6256
131,574.7143,3012.9197,52.3797,250.8561,1.3366,0.8751,0.5554,0.0888,0.7626
132,1766.3812,246.1547,207.5865,55.5880,-0.8943,0.4862,0.6627,0.8355,0.5050
133,1249.6780,1135.2278,195.0518,194.3587,-0.0000,0.6885,0.7226,0.7183,0.6254
134,2427.0515,3489.4788,115.9152,145.5593,0.0729,0.6041,0.6063,0.5850,0.4996
135,1310.3119,3444.6064,15.7678,632.3026,-1.4715,0.4633,0.4391,0.4001,0.9769
136,1880.2274,273.4402,70.1059,30.3153,0.3929,0.4892,0.7289,0.7383,0.3724
137,1459.9409,2334.1082,18.0401,2142.4094,0.3772,0.9680,0.9490,0.8869,0.9403
138,2189.6201,3491.4946,193.4382,193.8286,0.0000,0.5987,0.7193,0.4961,0.6221
139,2379.0256,2253.4048,12.6075,3661.9897,-0.6305,0.9865,0.9802,0.9704,0.9910
140,734.7777,1356.1454,83.9834,38.8685,-0.2975,0.2253,0.3079,0.5986,0.4386
141,2210.3228,1193.7981,3.6086,1797.8831,-0.3065,0.2650,0.2369,0.2268,0.5631
142,695.1338,1963.9917,192.3131,192.3936,-0.0000,0.6977,0.6011,0.7140,0.6203
143,2322.8411,1362.7339,29.0947,901.1144,0.6406,0.9284,0.9486,0.9776,0.9440
144,1008.8300,1147.1119,62.5354,10.4809,-1.7941,0.4122,0.4039,0.4198,0.2179
145,939.3276,325.4335,193.6000,193.6000,0.0000,0.5224,0.6904,0.5613,0.6225
146,176.8973,2218.2214,14.4383,838.3333,0.8329,0.1855,0.0875,0.0585,0.9386
147,792.6239,3729.6270,193.2186,193.0727,-0.0000,0.5149,0.6467,0.7024,0.6216
148,2074.3291,2297.8018,24.5729,1135.5979,0.7360,0.1302,0.1245,0.1336,0.9224
149,2020.8864,1108.3506,193.5726,194.0262,0.0000,0.5430,0.6034,0.5220,0.6228
150,1501.2095,2397.5415,201.7676,10.1247,-1.7751,0.6373,0.4935,0.3560,0.5121
151,1580.4248,3809.3733,18.8550,151.9795,0.6983,0.2553,0.2955,0.2713,0.2642
152,2275.1287,1987.3115,288.4395,994.3105,1.0090,0.1136,0.1138,0.1014,0.9450
153,954.4943,473.7873,193.6000,193.6000,0.0000,0.7030,0.6552,0.6866,0.6225
154,1323.7567,2625.2971,189.6069,188.0822,0.0004,0.6733,0.6722,0.6886,0.6053
155,259.8385,2977.6565,19.8917,433.9066,-0.6830,0.8897,0.8215,0.8452,0.2003
156,1947.9412,1755.5862,6.1433,661.6528,0.5984,0.0403,0.0232,0.0184,0.9734
157,1681.8981,1857.6116,3.9901,366.1352,0.8148,0.9675,0.6037,0.1326,0.0885
158,1926.2875,1388.5586,33.7716,527.3826,-0.5984,0.2039,0.6839,0.9776,0.0353
159,2147.8330,2099.4526,102.8847,6.2536,-0.8040,0.7160,0.6267,0.5501,0.8239
160,189.4839,1379.8105,22.7844,263.1880,1.6379,0.7039,0.5250,0.6009,0.5423
161,867.5410,2602.5020,824.5750,36.9514,-0.4334,0.1568,0.0681,0.0687,0.1751
162,2043.4136,781.3636,193.5959,193.6096,0.0000,0.6142,0.5622,0.6839,0.6226
163,1183.1458,3413.3035,51.2204,19.4547,0.4943,0.5554,0.5322,0.3902,0.2954
164,1720.7772,1808.7263,269.3027,36.2012,0.1075,0.9307,0.9389,0.8944,0.9084
165,1872.4146,2924.6992,652.7844,21.8026,-0.2217,0.2111,0.1451,0.1178,0.8683
166,2252.2510,2618.8386,2633.2791,12.4973,-0.5031,0.9785,0.9467,0.8670,0.9873
167,792.4067,346.4439,193.5999,193.5999,0.0000,0.5777,0.6618,0.7293,0.6225
168,649.9551,2205.5793,26.8014,17.6866,-0.1681,0.3670,0.3114,0.5135,0.1551
169,712.7723,941.8596,1508.6919,66.8619,-0.6243,0.0958,0.0890,0.1138,0.9692
170,1678.2567,644.3163,197.5575,200.7386,-0.0085,0.2554,0.7096,0.9202,0.6636
171,2174.8801,2088.9731,130.3131,14.6480,-0.8317,0.2929,0.2689,0.2716,0.9391
172,2055.5381,1993.9393,18.3121,30.6988,-0.2050,0.3612,0.3919,0.4340,0.1048
173,2300.4473,1560.8013,291.5646,250.0863,0.0423,0.4723,0.2835,0.4890,0.7243
174,1949.0321,2238.0833,184.4869,188.7690,0.0141,0.8321,0.7772,0.6606,0.4846
175,1164.1561,1370.5967,270.7865,129.9927,0.6617,0.1113,0.0731,0.0550,0.6248
176,1593.9333,3560.6025,186.6788,16.9965,-1.6329,0.3803,0.3133,0.2777,0.1679
177,1388.6536,2224.3398,56.3865,1638.6399,-0.4039,0.3758,0.0848,0.0095,0.9865
178,874.5486,2103.8933,332.9956,9.9972,-1.2227,0.8803,0.8608,0.8552,0.7111
179,293.9347,182.4109,29.0112,32.5682,-0.4045,0.4246,0.5718,0.8304,0.2851
180,338.1731,509.1594,193.5879,193.5783,0.0000,0.6496,0.5246,0.5724,0.6224
181,144.2030,3280.7158,19.4520,59.2563,-0.8363,0.9771,0.9858,0.9828,0.9360
182,1803.9080,1071.6329,24.0273,27.9959,-0.0121,0.4838,0.6711,0.7815,0.2616
183,377.3084,2648.8853,42.3832,13.0071,0.0996,0.6735,0.6754,0.6862,0.7603
184,2571.7366,3347.8806,193.6458,198.9790,0.0000,0.8199,0.8382,0.7716,0.6264
185,2150.1167,723.6287,155.1341,37.0667,0.1646,0.5396,0.6861,0.8102,0.3579
186,2559.1230,2261.9836,190.3254,189.6095,-0.0046,0.6588,0.5672,0.6984,0.5977
187,2127.6621,2817.9519,388.2898,7.7453,-1.6405,0.2627,0.2616,0.2018,0.4749
188,3.1227,649.3957,66.5754,1072.3984,0.8976,0.2911,0.1080,0.0390,0.4004
189,662.1411,1686.8846,41.5908,261.1353,0.8161,0.9154,0.9566,0.9699,0.9937
190,614.3831,3800.0317,276.5176,336.3318,0.0577,0.2355,0.1078,0.1169,0.7807
191,1558.2382,2649.5190,41.7090,740.1138,0.0898,0.7333,0.8093,0.8935,0.7704
192,767.9915,3502.3652,206.0263,188.5884,0.0004,0.4731,0.4045,0.5865,0.6335
193,1277.7931,1589.1488,211.7777,168.3552,0.3711,0.8443,0.7283,0.5939,0.7540
194,1707.8616,2288.4666,16.7396,797.7061,-0.9397,0.2442,0.1525,0.0548,0.9471
195,1034.8549,417.7016,324.2844,377.4465,0.0935,0.2993,0.6073,0.9180,0.8018
196,2325.7236,2141.4204,62.3075,4.3983,1.9738,0.3063,0.3349,0.4114,0.5886
197,1872.4504,1986.5260,4.8525,45.0201,0.8342,0.1907,0.1851,0.1971,0.7231
198,1115.9799,2924.0752,28.6115,4.2764,0.0122,0.8384,0.3605,0.4681,0.1888
199,121.3118,431.0863,284.6344,29.2165,-0.4448,0.2371,0.5843,0.8965,0.9488
200,782.2757,1403.7106,494.1482,122.1775,-0.4306,0.0805,0.1284,0.1944,0.9160
201,1211.3561,667.0043,24.8097,42.2040,-2.5207,0.3487,0.3301,0.2842,0.4936
202,427.3416,442.1783,107.8654,118.0487,0.3325,0.2625,0.6109,0.8678,0.5854
203,1840.5165,2401.2974,11.0627,107.8509,0.8580,0.9809,0.9751,0.9798,0.7017
204,669.2763,1784.9550,10.1792,140.1539,-2.0741,0.9112,0.9475,0.9420,0.9619
205,1262.3982,2088.0940,2.1624,53.2829,0.4943,0.7909,0.5544,0.1850,0.7033
206,1813.9037,1482.2991,194.0566,193.9668,-0.0000,0.5650,0.6363,0.5591,0.6232
207,650.1691,1705.2727,1339.1509,10.9714,0.4904,0.0277,0.0467,0.0757,0.9844
208,1896.1459,1451.6798,15.2738,12.6491,-0.6933,0.4148,0.3089,0.7769,0.1308
209,2262.9841,937.8299,209.3308,6.2030,-0.7895,0.1417,0.1163,0.4512,0.1893
210,1357.9650,1721.4149,191.9457,192.4018,-0.0000,0.5903,0.5130,0.5836,0.6305
211,1447.2338,2747.6235,12.7938,1407.6121,0.7038,0.3577,0.2643,0.0955,0.9802
212,983.3332,1954.3895,32.3911,235.9621,0.4053,0.6066,0.5615,0.5606,0.2935
213,1220.2106,604.7689,57.3422,11.3100,1.5517,0.5757,0.7852,0.9573,0.6827
214,1194.8075,1875.0769,67.0126,16.2662,0.1614,0.9555,0.9280,0.8654,0.8856
215,961.2886,2957.6765,4.2000,1574.8835,1.3456,0.9952,0.9904,0.9568,0.9767
216,2497.7812,1886.2379,59.5729,5.4845,-0.1917,0.4251,0.5006,0.5071,0.0773
217,902.6063,3592.0190,11.0833,15.4844,-0.2141,0.4870,0.4493,0.3493,0.1490
218,2075.7415,1238.2256,276.5118,183.1036,0.0507,0.4197,0.7519,0.9469,0.7928
219,2127.3210,245.1305,58.8110,65.0579,-0.0676,0.4655,0.4477,0.7171,0.4195
220,1445.0581,898.8873,16.3355,855.0734,-0.3444,0.9464,0.8788,0.8745,0.9553
221,862.8710,3743.3755,192.9518,190.6617,0.0001,0.6474,0.5996,0.6198,0.6190
222,1078.2018,3059.5452,187.0044,187.1682,0.0002,0.6158,0.5505,0.5724,0.6104
223,1477.0516,1162.6610,193.6005,191.5562,-0.0000,0.5599,0.7030,0.7179,0.6191
224,715.6800,1061.7137,8.4219,42.4663,-1.9456,0.5406,0.3891,0.2830,0.3736
225,846.9947,2940.3608,35.2860,60.7690,0.9330,0.8260,0.7575,0.6444,0.2933
226,2014.9843,3699.4709,135.6897,33.0937,0.3437,0.4014,0.5160,0.4113,0.4080
227,212.3530,76.9117,191.4222,191.2714,0.0000,0.6539,0.6798,0.5164,0.6168
228,1690.6981,2355.1194,4257.3672,13.5095,-1.3891,0.9935,0.9867,0.8953,0.9907
229,459.0444,2530.0581,193.6950,193.6183,0.0000,0.5888,0.5314,0.5891,0.6225
230,2340.8174,406.3353,192.0070,52.6357,-0.0996,0.2974,0.5767,0.8156,0.6498
231,1033.8113,362.9451,386.5038,482.4613,0.7659,0.3276,0.6112,0.8774,0.7945
232,225.6322,3221.0874,56.3489,743.8832,-0.6119,0.9602,0.9734,0.9771,0.9742
233,2274.5774,3625.3621,13.4060,8.1425,0.4410,0.4465,0.3953,0.3378,0.1092
234,1506.0338,1890.7405,221.5130,655.1775,0.6337,0.4954,0.1793,0.0349,0.8667
235,1182.4012,2240.6038,192.4550,193.8514,0.0001,0.7369,0.6503,0.7231,0.6215
236,2576.0405,2525.9614,193.5395,178.5337,0.0008,0.7160,0.6286,0.6967,0.6085
237,840.1692,2054.1069,301.5218,283.0525,-0.0283,0.5615,0.3709,0.4975,0.7451
238,2101.2979,989.4454,392.5429,127.2339,0.7576,0.3595,0.2463,0.1043,0.8935
239,898.5185,2514.1309,990.9012,252.9642,1.6603,0.9518,0.9446,0.8830,0.9556
240,1486.7563,3692.7520,11.8993,20.4386,-1.5745,0.3121,0.3482,0.3577,0.1734
241,245.8567,884.7823,24.8998,1785.6050,-0.6502,0.0123,0.0153,0.0271,0.9559
242,1689.3699,2560.8611,1511.7307,176.9782,-0.0160,0.1166,0.0573,0.0591,0.9224
243,379.3466,1555.4618,114.6100,13.2971,1.5022,0.6385,0.7172,0.7825,0.5728
244,2352.9128,272.8680,193.5792,193.6890,0.0000,0.5920,0.6459,0.6001,0.6226
245,398.0908,1661.3628,205.4558,201.0766,0.0008,0.5280,0.5896,0.5756,0.6390
246,2425.7366,1589.1377,16.1685,152.9751,-1.3984,0.2792,0.2431,0.2531,0.3599
247,1528.8357,3844.9773,1062.1196,629.0007,-1.1463,0.0348,0.0333,0.0352,0.9665
248,2093.9817,1414.3915,166.9319,28.1192,0.2672,0.6636,0.3089,0.1802,0.4516
249,2456.5129,2877.5588,58.0216,21.3191,-0.0319,0.4132,0.4718,0.3659,0.3318
250,285.9629,1260.1606,1086.2566,11.4649,-0.3935,0.8311,0.9574,0.9793,0.6708
251,702.9493,3790.0168,193.1476,192.0744,-0.0000,0.5850,0.4881,0.6584,0.6192
252,1878.0054,2923.7944,46.5849,20.8855,-0.6009,0.6596,0.5764,0.2233,0.9139
253,1473.1223,29.2188,158.9937,163.2583,0.0082,0.3362,0.5076,0.7215,0.5821
254,1722.4589,2499.2395,552.0229,704.1448,-0.3014,0.2893,0.0810,0.1156,0.9205
255,1457.3263,3205.2524,17.1078,90.8402,-1.2545,0.8284,0.7357,0.6462,0.2163
256,2024.2930,1476.6190,193.3728,193.3602,0.0000,0.5514,0.7214,0.6114,0.6216
257,2210.9915,3742.6924,271.6164,12.1294,0.0977,0.2001,0.1706,0.1864,0.3240
258,100.3156,1752.8427,11.4576,104.9397,0.0692,0.1375,0.3894,0.3658,0.2312
259,1557.3064,2480.7053,192.7275,183.5503,-0.0027,0.7213,0.6227,0.6872,0.6170
260,1776.9912,378.1877,195.1797,194.7440,-0.0000,0.4838,0.5221,0.6889,0.6366
261,624.9747,1678.1521,21.0004,2629.7004,-0.2239,0.0386,0.0312,0.0291,0.9914
262,203.5197,3420.4475,189.4368,196.6057,-0.0001,0.5992,0.6086,0.5949,0.6192
263,1414.1298,1444.5322,7.2265,1721.8740,0.2181,0.0860,0.0527,0.0379,0.9596
264,2507.8333,970.4308,197.3066,194.7815,-0.0002,0.5041,0.7251,0.7529,0.6333
265,92.3460,2018.8328,11.9407,795.9549,0.3691,0.4896,0.2149,0.1554,0.1332
266,2539.1987,935.3924,193.7782,193.4895,-0.0000,0.4902,0.7250,0.5976,0.6242
267,2457.3774,3855.1956,26.4936,18.9897,-0.2470,0.5255,0.3979,0.3722,0.1269
268,490.4566,2512.0830,1104.3939,17.2495,0.7172,0.8927,0.8882,0.8550,0.9380
269,1075.2410,1209.2909,206.0655,195.9615,-0.0013,0.7887,0.7079,0.5835,0.6442
270,2518.7566,2779.5759,42.9230,17.0335,0.8107,0.9827,0.9162,0.8131,0.9571
271,1682.9130,1080.9148,9.1711,1660.5927,0.7894,0.5300,0.9516,0.9844,0.9731
272,844.2646,1444.0345,58.9723,2842.1113,0.6517,0.0978,0.1316,0.1442,0.9885
273,1005.1904,997.1999,176.0458,169.1976,-0.0073,0.6792,0.5934,0.6535,0.5841
274,1697.1831,2937.5508,741.6304,11.2158,0.0634,0.9522,0.8939,0.8319,0.9127
275,2393.2578,2883.1658,12.8147,160.1304,0.6157,0.3553,0.5400,0.5980,0.3251
276,2344.0889,2054.0740,221.9084,89.3957,0.1139,0.6824,0.5859,0.4773,0.5972
277,1389.0420,2472.4390,7.8122,1257.9467,-2.2656,0.9437,0.9341,0.9120,0.0639
278,409.6498,2687.5391,7.7644,175.1475,1.1595,0.1943,0.1877,0.1510,0.1498
279,1101.7866,1651.8060,4255.6992,0.9581,-1.1057,0.2896,0.1206,0.0436,0.6384
280,1989.1598,1883.7765,56.3762,599.3812,0.5389,0.1149,0.0908,0.0887,0.9313
281,2471.9700,404.9415,171.9843,178.8552,-0.0028,0.5607,0.6096,0.6651,0.5850
282,2154.5203,3453.3206,307.8094,183.1566,-0.0417,0.7361,0.7771,0.7848,0.7555
