gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
137,1974.1123,3856.0984,997.9822,29.9908,0.4829,0.0878,0.0544,0.0293,0.9458
138,54.0425,2423.5605,10.6540,487.6584,1.2934,0.9080,0.8943,0.7250,0.3874
139,2257.0049,954.4214,171.6906,1136.5426,1.9493,0.3409,0.6265,0.8844,0.9277
140,2423.3931,2215.1777,1749.4125,4.6543,-0.4489,0.8722,0.8012,0.7083,0.4092
141,1660.0460,1958.3978,23.9006,317.0001,0.1040,0.9448,0.6710,0.4829,0.8504
142,860.6565,2176.1592,7.1025,1842.8828,-1.0066,0.4068,0.2842,0.2280,0.8321
143,1474.4561,1942.2097,334.4841,21.1281,-0.3613,0.7260,0.5240,0.3572,0.3644
144,1968.8031,2410.0244,1612.2606,20.9412,-0.1983,0.2448,0.1465,0.1109,0.6907
145,636.4562,2958.4841,42.3234,100.0130,0.1055,0.8440,0.7205,0.4407,0.5978
146,785.2843,2638.9802,25.0570,932.3387,-0.0364,0.0169,0.0260,0.1216,0.9731
147,935.9262,1417.6790,69.1117,2575.8694,-0.9127,0.4675,0.3881,0.3376,0.9908
148,2041.8157,466.8721,35.6339,170.8328,-0.4231,0.6138,0.6082,0.7381,0.6347
149,1620.9647,559.3055,162.9760,132.4694,0.0384,0.5328,0.6770,0.5093,0.5404
150,898.3120,2182.5706,2090.3499,17.2031,-1.0737,0.9941,0.9602,0.8908,0.9925
151,489.1127,2498.4287,28.9544,497.0913,0.3256,0.0241,0.0346,0.0460,0.9687
152,768.4970,3493.0334,241.8414,193.0335,-0.0334,0.5270,0.3476,0.2610,0.6418
153,2360.1023,2667.6777,9.7919,4.7989,-0.9988,0.1504,0.2160,0.2609,0.0642
154,1829.3622,2058.8687,186.9929,190.9115,0.0004,0.5579,0.6473,0.6768,0.6146
155,451.0536,1850.9701,9.1791,2629.5085,0.0920,0.9975,0.9968,0.9957,0.9933
156,77.6149,2239.7776,8.3994,168.1708,-0.2490,0.9948,0.9797,0.9099,0.9886
157,496.7942,1859.5006,227.3553,226.1579,-0.0082,0.6835,0.5302,0.5971,0.6778
158,1447.6935,336.3625,14.0334,180.9537,0.5407,0.2663,0.5828,0.8952,0.9889
159,374.4112,2068.0281,1309.1034,35.8025,-0.0096,0.3658,0.6661,0.9918,0.9865
160,1379.3785,1770.4277,3.5344,190.4046,0.2148,0.6113,0.3925,0.3386,0.1339
161,735.6130,2114.7837,485.9718,200.6668,-0.3070,0.9516,0.7439,0.5913,0.8579
162,580.4002,696.9427,7.4437,181.1726,-2.0152,0.4768,0.4012,0.3384,0.3694
163,2233.4424,700.0923,193.1975,193.2207,0.0000,0.6702,0.6177,0.5644,0.6220
164,359.4610,508.0414,193.5997,193.5997,0.0000,0.5934,0.6680,0.5787,0.6225
165,19.0885,333.7676,197.5517,201.5955,0.0004,0.4129,0.4141,0.4205,0.6920
166,1982.7622,1850.1578,5.0907,63.0637,1.3684,0.8679,0.7873,0.6015,0.2371
167,1972.0319,2821.3665,12.5827,146.7133,0.2451,0.2918,0.1432,0.0779,0.6635
168,1478.5034,1191.6895,4110.3848,11.6538,-0.4569,0.2726,0.1586,0.1039,0.9913
169,30.3107,3506.7229,77.3595,19.4166,0.0086,0.4691,0.3095,0.2313,0.7174
170,473.8086,779.1295,28.0977,1250.8503,0.9960,0.3140,0.6137,0.8931,0.9563
171,1051.8248,1956.2826,7.2982,948.0798,-0.8508,0.5203,0.3305,0.2096,0.2048
172,2121.6343,2865.6318,11.7992,13.6326,1.1689,0.4762,0.3940,0.4252,0.1400
173,477.8768,3638.0090,11.4072,77.5100,0.5938,0.6450,0.5061,0.5696,0.4596
174,2589.2727,1303.4802,96.6663,14.0014,-1.4758,0.4813,0.3640,0.4422,0.2975
175,1521.2885,850.8128,22.1126,1819.0006,0.8485,0.9864,0.9883,0.9881,0.9632
176,2056.5193,3262.5342,193.2170,193.5714,-0.0000,0.5541,0.7146,0.6516,0.6221
177,757.7467,136.3699,192.8883,191.4085,0.0000,0.5579,0.5676,0.5655,0.6198
178,1464.0607,3723.4609,144.4469,265.4216,0.2550,0.4709,0.3967,0.4567,0.7021
179,648.8789,382.5799,62.7450,16.2490,-1.2950,0.0615,0.0542,0.0625,0.7125
180,189.6799,2089.0754,2198.1328,14.9987,0.3230,0.2890,0.1137,0.0157,0.9905
181,479.3498,3108.2703,35.2192,1632.2896,0.5032,0.0096,0.0212,0.0167,0.9769
182,524.9289,3490.5769,55.3383,67.6504,-0.1539,0.6377,0.6039,0.5185,0.4776
183,520.1036,173.3508,31.5871,22.8503,0.3643,0.4163,0.5748,0.8441,0.2237
184,1412.1869,1902.2054,15.7257,45.6118,-0.7498,0.7479,0.4994,0.4373,0.6679
185,115.1859,3666.5645,15.3712,81.7568,-1.2860,0.5708,0.3800,0.2388,0.5204
186,1165.7058,2160.9382,883.4077,37.5151,-1.7427,0.3396,0.0246,0.0065,0.8202
187,1886.4813,813.7248,3300.7021,78.6185,-1.3253,0.0432,0.0022,0.0021,0.9983
188,2324.4114,820.5294,1592.0950,35.7717,-0.6604,0.3118,0.6022,0.8746,0.9655
189,1015.3300,2164.1990,1427.0707,17.8966,0.0771,0.9917,0.9898,0.9432,0.9658
190,1205.3556,3436.6152,215.6205,117.2810,0.1897,0.8322,0.4764,0.2016,0.7648
191,2337.6660,2855.7844,896.8736,48.5653,-0.2798,0.9536,0.6948,0.4779,0.8719
192,193.6197,1591.6056,195.7769,195.1764,-0.0000,0.7355,0.5267,0.5952,0.6239
193,337.1624,2016.3304,15.3288,1330.6691,0.9558,0.3505,0.6296,0.8751,0.7836
194,2193.2883,567.1503,193.5174,193.5127,0.0000,0.5419,0.5664,0.6654,0.6224
195,2221.6121,3226.3987,44.0232,117.9151,0.1160,0.9667,0.8505,0.7246,0.6188
196,2213.0952,2395.8740,939.2980,3.2511,1.4101,0.3767,0.2408,0.1564,0.1998
197,812.1647,69.3838,194.0320,196.2904,-0.0001,0.4665,0.5737,0.6632,0.6384
198,558.7771,3447.0894,556.6630,29.6265,0.1898,0.8583,0.8047,0.7486,0.9272
199,342.4278,302.6151,193.6000,193.6000,0.0000,0.6073,0.5841,0.6584,0.6225
200,1874.1163,3606.7947,20.0616,87.8197,-1.5910,0.6057,0.7560,0.7316,0.2378
201,279.2584,1446.0355,861.5563,5.3837,-0.8389,0.9961,0.9892,0.9419,0.9013
202,1976.6683,3520.8538,193.6098,193.6488,-0.0000,0.7150,0.6465,0.6511,0.6226
203,125.5834,1004.4752,434.0334,329.6255,-0.2520,0.2319,0.5666,0.9130,0.8228
204,827.8237,1175.1678,48.3235,4942.3638,1.8971,0.0442,0.0145,0.0097,0.9774
205,1927.2607,1923.2406,9.8982,84.5385,0.9434,0.9935,0.8862,0.7927,0.9570
206,1342.3992,1367.8246,1.9551,16.9856,-0.3530,0.8047,0.7787,0.7086,0.0148
207,472.2108,690.6631,193.8442,193.6342,0.0000,0.5753,0.6336,0.5537,0.6224
208,1999.6650,2316.0352,228.5426,13.9465,3.5509,0.9936,0.9106,0.8255,0.9790
209,1939.1573,711.5845,658.7217,21.3091,-0.1281,0.3246,0.6292,0.9056,0.9801
210,2070.2944,3362.5901,61.3003,213.3497,1.7345,0.8844,0.7176,0.6231,0.7997
211,1213.8589,3353.9197,258.4219,501.5759,0.0794,0.8842,0.9454,0.9685,0.9036
212,2184.3708,769.2639,193.6000,193.6000,0.0000,0.6764,0.6805,0.6939,0.6225
213,878.4938,1282.6947,1140.8826,22.9360,-0.7384,0.9773,0.8799,0.7990,0.9732
214,166.4301,2861.2002,10.7407,27.1439,0.7069,0.1942,0.1455,0.1390,0.8731
215,2542.9270,2509.7339,218.0900,334.5075,-0.0057,0.2740,0.1990,0.3878,0.8211
216,1682.0031,3512.5684,32.7059,81.7559,1.6590,0.8298,0.7489,0.6672,0.7229
217,2042.7523,1751.9663,34.6863,148.0863,0.1356,0.9846,0.7865,0.6536,0.9782
218,8.9863,788.7499,193.6000,192.9849,0.0000,0.5974,0.6005,0.5335,0.6214
219,23.9465,765.9079,198.8166,214.9975,-0.0010,0.4295,0.5658,0.8334,0.6621
220,1438.3905,2167.7744,23.6059,37.5637,-0.4580,0.4194,0.2103,0.1365,0.8815
221,1965.1104,388.5433,42.3232,94.4667,-1.6932,0.3951,0.5790,0.7678,0.3169
222,89.2869,3819.1787,56.6528,323.1306,1.2079,0.4318,0.2029,0.1203,0.2717
223,1398.4493,1579.2371,329.5250,3.4881,-0.8437,0.2999,0.1550,0.1054,0.0381
224,2108.8591,483.7136,193.5986,193.5980,0.0000,0.6834,0.7278,0.7144,0.6224
225,896.0419,915.2853,193.6001,193.6002,0.0000,0.5929,0.6359,0.5903,0.6225
226,1158.7517,2293.5564,6.6779,357.1913,-0.2794,0.9174,0.9263,0.9568,0.9459
227,2503.3147,3474.4263,185.7959,180.6073,0.0003,0.5243,0.4171,0.5709,0.5968
228,934.7694,134.9501,40.2247,239.1817,1.1009,0.2842,0.5665,0.8690,0.4517
229,2163.1716,2247.0857,37.2850,86.1252,-0.3131,0.7235,0.5146,0.3488,0.5784
230,1748.1179,2820.0447,5.6588,1986.6866,-1.5738,0.9911,0.9825,0.9669,0.9855
231,2148.5527,3532.5781,219.4600,6.4130,0.1159,0.4914,0.3018,0.1715,0.2159
232,1152.9698,894.9956,211.7519,206.3734,0.0011,0.7804,0.6134,0.6834,0.6386
233,1542.0120,1193.4724,1938.0214,28.7555,0.0299,0.0179,0.0039,0.0027,0.9958
234,2584.0093,85.8669,276.5105,314.3432,0.0298,0.3185,0.5489,0.8146,0.8052
235,639.2305,1745.4736,193.2102,188.9283,0.0007,0.7196,0.5752,0.6390,0.6184
236,1577.5732,3610.9905,10.9878,238.0456,-0.0550,0.2259,0.2344,0.2487,0.5612
237,1276.0015,3594.6143,74.3361,13.3665,-0.0814,0.0907,0.0722,0.0755,0.9747
238,2315.9700,2638.6223,268.6845,573.1873,-0.2932,0.4936,0.1179,0.0919,0.8962
239,1082.5814,1116.3287,140.6481,13.7324,0.8733,0.3273,0.2725,0.2553,0.6679
240,1848.0702,1944.4628,176.4394,193.9454,-0.0012,0.5650,0.7058,0.6752,0.6028
241,532.7170,2958.3962,874.0391,10.7195,-0.1061,0.9930,0.8737,0.7524,0.9883
242,2035.3245,1753.2496,7.0456,3100.1907,0.6416,0.9186,0.5808,0.4118,0.9743
243,432.8031,2559.9253,96.9316,4161.4116,-0.5774,0.0275,0.0308,0.0426,0.9958
244,1930.6741,1289.2090,193.9487,185.0773,-0.0016,0.7051,0.5749,0.6084,0.6099
245,2112.9617,2714.4241,192.0182,8627.2998,0.8425,0.9295,0.8407,0.7667,0.9984
246,2104.4075,890.7067,171.4052,2769.7249,0.5268,0.4262,0.6796,0.9087,0.9889
247,2255.0847,2263.9089,75.8015,8.5995,0.0371,0.9422,0.9441,0.8844,0.9102
248,1132.0123,492.9390,205.8224,7.6857,1.5205,0.5612,0.5407,0.5038,0.0854
249,465.4045,2358.8872,154.6083,165.3421,0.0342,0.7596,0.7001,0.6563,0.5136
250,981.8991,128.7594,58.6653,35.3991,-0.9296,0.5300,0.3954,0.6895,0.3823
251,437.8698,1763.9786,46.5688,150.9518,0.8571,0.4729,0.7251,0.9897,0.9865
252,2417.8555,2186.2708,3.2569,66.9847,1.9127,0.2024,0.2259,0.3107,0.1427
253,933.3995,1405.4081,7.3756,68.9281,1.9732,0.7581,0.6624,0.5876,0.9449
254,480.6352,1197.5197,145.7360,144.0395,-0.0101,0.3353,0.2206,0.1926,0.4915
255,2383.2788,2695.5474,371.5185,3.7533,0.6215,0.1784,0.2086,0.2704,0.0522
256,1242.6952,590.6200,263.7502,24.6007,0.0609,0.8371,0.7669,0.7167,0.9679
257,2237.4531,3382.9072,503.8820,1076.9799,0.7997,0.9186,0.9151,0.8915,0.9342
258,1150.0667,1223.9473,777.6761,3.2273,-0.5824,0.7854,0.6626,0.5711,0.2006
259,701.9825,839.9151,222.2431,14.4831,-1.0718,0.7718,0.3503,0.1786,0.1834
260,1965.6755,134.3861,191.8056,191.9816,-0.0000,0.6263,0.6272,0.7387,0.6198
261,2552.9580,1372.0039,9.7675,47.9289,0.6398,0.0438,0.0183,0.0159,0.9808
262,2211.3123,580.1998,95.4231,44.1367,0.1429,0.5074,0.6593,0.6731,0.4417
263,339.2962,866.7957,356.6382,104.2045,-1.4154,0.2935,0.6319,0.8994,0.9160
264,1882.4290,3657.1562,26.7536,8.4269,0.5425,0.4128,0.4105,0.4262,0.1225
265,2497.3345,208.1698,28.8529,121.9200,0.9137,0.5142,0.5893,0.7339,0.3623
266,946.9843,1867.3936,16.5328,6.9209,-0.1181,0.8226,0.7945,0.7166,0.9256
267,131.1490,297.1356,193.2454,193.3714,0.0000,0.6783,0.6765,0.6212,0.6221
268,2087.0730,3158.7817,97.7015,40.0078,-0.5704,0.8848,0.9098,0.8847,0.7366
269,821.7587,1873.3810,56.9916,1902.3824,0.0876,0.0330,0.0069,0.0043,0.9924
270,333.8663,3474.4871,40.6930,951.6889,0.3318,0.8959,0.8418,0.6860,0.8756
271,1983.5359,680.0118,189.5381,189.1440,0.0001,0.5614,0.5839,0.7046,0.6156
272,2342.0996,3731.7339,20.5043,26.6906,0.5838,0.3613,0.4143,0.3876,0.5700
273,1044.4061,1481.8344,26.4745,172.8354,0.1797,0.8505,0.7346,0.6499,0.9873
274,126.5154,3094.5293,37.7016,1588.4718,2.1740,0.0935,0.0349,0.0220,0.9377
275,798.7179,657.1880,395.8401,6.4150,-1.4766,0.9614,0.8684,0.7544,0.8839
276,2005.5802,1274.5933,15.8748,160.2744,-0.4742,0.0131,0.1286,0.3805,0.9297
277,265.4113,3552.5635,9.6170,288.0504,-0.5907,0.8417,0.7847,0.6216,0.0694
278,194.8443,1345.6639,38.4277,846.1994,0.2277,0.2820,0.6386,0.9741,0.9333
279,2025.1528,271.3266,62.2068,227.0307,-1.1190,0.2728,0.5622,0.8408,0.7397
280,405.7126,2070.0818,37.4391,3214.9690,-0.7049,0.3522,0.6398,0.9004,0.9839
281,1934.2611,1158.6019,88.5099,378.2114,0.1669,0.0950,0.3148,0.8125,0.8232
282,2561.7402,3035.7786,3.2169,28.8314,2.5444,0.4036,0.4431,0.3020,0.0987
283,1065.5491,3262.9531,21.2618,129.0040,1.6521,0.7615,0.7523,0.6065,0.3375
